id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
12147973,07-09-2016,Sunny Bungalow in the City,31303940,Virginia,15-04-2015,N/A,N/A,N/A,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.2826188,-71.13306793,t,House,Entire home/apt,4,1.5,2,3,Real Bed,,250,,,,35,1,0,2,1125,2 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,moderate,5.521460918,1,1,1,1,1,0,1,1
3075044,07-09-2016,Charming room in pet friendly apt,2572247,Andrea,07-06-2012,within an hour,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28624082,-71.13437396,t,Apartment,Private room,2,1,1,1,Real Bed,,65,400,,95,10,0,0,2,15,a week ago,,26,54,84,359,06-09-2016,36,01-06-2014,13-08-2016,94,10,9,10,10,9,9,moderate,4.17438727,1,1,1,1,1,1,1,1
6976,07-09-2016,Mexican Folk Art Haven in Boston,16701,Phil,11-05-2009,within a few hours,100%,88%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.29243789,-71.13576525,t,Apartment,Private room,2,1,1,1,Real Bed,,65,395,"1,350.00",,,1,20,3,45,5 days ago,,19,46,61,319,06-09-2016,41,19-07-2009,05-08-2016,98,10,9,10,10,9,10,moderate,4.17438727,1,1,1,0,1,1,1,1
1436513,07-09-2016,Spacious Sunny Bedroom Suite in Historic Home,6031442,Meghna,21-04-2013,within a few hours,100%,50%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28110619,-71.12102117,f,House,Private room,4,1,1,2,Real Bed,,75,,,100,50,2,25,1,1125,a week ago,,6,16,26,98,06-09-2016,1,28-08-2016,28-08-2016,100,10,10,10,10,10,10,moderate,4.317488114,0,0,1,0,1,1,0,1
7651065,07-09-2016,Come Home to Boston,15396970,Linda,11-05-2014,within an hour,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28451221,-71.13625805,t,House,Private room,2,1.5,1,2,Real Bed,,79,,,,15,1,0,2,31,2 weeks ago,,13,34,59,334,06-09-2016,29,18-08-2015,01-09-2016,99,10,10,10,10,9,10,flexible,4.369447852,1,1,1,1,1,1,0,0
12386020,07-09-2016,Private Bedroom + Great Coffee,64200298,Deborah,23-03-2016,within a few hours,100%,95%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.2916898,-71.13189277,t,Condominium,Private room,2,1,1,1,Real Bed,,75,,,,30,1,0,2,1125,2 weeks ago,,5,28,58,58,06-09-2016,8,20-04-2016,28-08-2016,100,10,10,10,10,9,10,flexible,4.317488114,1,1,1,0,1,0,0,0
5706985,07-09-2016,New Lrg Studio apt 15 min to Boston,6570877,Juliet,25-05-2013,within an hour,98%,96%,5,5,Roslindale,Boston,MA,2131,Boston,United States,42.28138963,-71.13119042,f,Apartment,Entire home/apt,3,1,1,2,Real Bed,,100,,,,,1,25,1,1125,3 days ago,,22,39,69,344,06-09-2016,57,08-07-2015,01-09-2016,90,10,10,10,10,9,9,strict,4.605170186,1,1,1,1,1,1,1,1
2843445,07-09-2016,"""Tranquility"" on ""Top of the Hill""",3164508,Marilyn,05-08-2012,within a few hours,100%,100%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.2819461,-71.14102161,t,House,Private room,2,2,1,1,Real Bed,,75,,,,10,1,15,1,1125,yesterday,,30,60,90,365,06-09-2016,67,18-05-2014,04-09-2016,96,10,10,10,10,10,10,moderate,4.317488114,0,0,1,1,1,0,0,1
753446,07-09-2016,6 miles away from downtown Boston!,3962517,Sami,24-10-2012,within an hour,100%,100%,1,1,Roslindale,Roslindale,MA,2131,Boston,United States,42.28587764,-71.12490956,t,Condominium,Private room,2,1,1,2,Real Bed,12,58,,,,,2,0,2,1125,today,,12,42,72,347,06-09-2016,65,10-09-2015,30-08-2016,96,10,10,10,10,9,10,moderate,4.060443011,1,1,1,0,1,1,1,1
849408,07-09-2016,Perfect & Practical Boston Rental,4434391,Damon,18-12-2012,within an hour,100%,100%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28882028,-71.1395101,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,,229,,,200,50,4,25,4,10,today,,20,50,80,107,06-09-2016,33,02-01-2014,27-05-2016,94,10,9,10,10,9,9,strict,5.433722004,1,1,1,0,1,1,1,1
12023024,07-09-2016,Cozy room in a well located house,64331842,Ricardo,24-03-2016,within a day,83%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.2864482,-71.13932539,t,House,Private room,2,1,1,1,Real Bed,,60,,,,30,1,10,1,1125,5 days ago,,16,38,68,343,06-09-2016,1,17-06-2016,17-06-2016,80,10,8,8,10,10,10,flexible,4.094344562,1,1,1,1,1,1,1,1
1668313,07-09-2016,Room in Rozzie-Twin Bed-Full Bath,8834105,Rebecca,14-09-2013,within an hour,100%,89%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28194183,-71.1333719,t,House,Private room,1,1,1,1,Real Bed,,57,350,"1,125.00",,40,1,0,1,1125,6 weeks ago,,6,36,66,341,06-09-2016,17,21-10-2013,18-08-2016,94,9,10,10,10,9,9,flexible,4.043051268,1,1,1,1,1,1,1,1
2684840,07-09-2016,Updated spacious living in Rozzie,13743098,Megan,31-03-2014,within a few hours,100%,100%,2,2,Roslindale,Boston,MA,2131,San Francisco,United States,42.29172341,-71.13155602,t,Condominium,Entire home/apt,4,1,2,2,Real Bed,,93,,,,40,1,0,1,1125,3 months ago,,0,0,0,0,06-09-2016,1,23-07-2016,23-07-2016,100,10,10,10,10,10,10,flexible,4.532599493,1,1,1,0,1,1,0,1
